2020-02-14/15:04:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:33		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:34		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:35		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:36		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:37		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:38		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:39		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:40		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:40		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:40		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:40		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:40		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:40		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:40		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:40		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:40		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:40		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:40		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:40		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:40		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:40		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:40		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:40		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:40		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:40		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:40		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:40		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:40		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:40		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:40		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:24:40		 mushroom_08012020_120001.csv: File loaded successfully!!
